address,AWB,names,product_id,EDD
"17th cross(old aishwarya bakery), J P Nagar Phase 5, 5th Block,, 8, 15th Main Rd, Nanjundeswara Layout, J. P. Nagar, Bengaluru, Karnataka 560078",67450945394,Karen Jacobson,SKU_122,13-02-2023
"15, 16th Main Rd, Keb Layout, Narayan Gowda Layout, Stage 2, BTM Layout, Bengaluru, Karnataka 560076",41060558051,Gertie Tomopoulos,SKU_6,11-02-2023
"100, 8th Cross Rd, Old Madiwala, Chikka Madivala, 1st Stage, BTM 1st Stage, Bengaluru, Karnataka 560068",69992897378,Michael Alexander,SKU_112,11-02-2023
"Outer Ring Rd, Old Madiwala, Jay Bheema Nagar, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068",13473865777,Christine Emmett,SKU_94,12-02-2023
"Plot 25, 1st Floor, 6th Main, Mico Layout, BTM Layout 2nd Stage, Bengaluru, Karnataka 560076",82414396469,Patricia Kucera,SKU_22,11-02-2023
"#26, Ayesha Tower, 5th Cross, Someshwara Nagar Main Road, Jayanagar 1st Block, Bengaluru, Karnataka 560011",65972534526,Timothy Webb,SKU_18,13-02-2023
"WHGP+W5F, 10th B Main Rd, 4th T Block East, 4th Block, Jayanagar, Bengaluru, Karnataka 560011",24245575468,Mary Mckeon,SKU_43,12-02-2023
"XP88+WFX, Graphite India Main Rd, Phase 2, Brookefield, Bengaluru, Karnataka 560037",81379372517,Creola Napier,SKU_74,11-02-2023
"Number 25, 14th Main Rd, Sector 5, Sector 4, HSR Layout, Bengaluru, Karnataka 560102",40998935588,Florinda Chappell,SKU_30,11-02-2023
"173, Bannerghatta Main Rd, Munivenkatppa Layout, Bilekahalli, Bengaluru, Karnataka 560076",38711254606,Burt Slaughter,SKU_20,11-02-2023
"3B/358,25th main, 22nd Cross Rd, Sector 2, HSR Layout, Bengaluru, Karnataka 560102",57120146657,Greta Thomas,SKU_28,11-02-2023
"House no 11, 2nd Stage, 19th Cross Rd, Roadcross, BTM 1st Stage, Bengaluru, Karnataka 560029",20247377552,Robert Cromer,SKU_88,13-02-2023
"#312, 2nd Floor, 15th Cross, 5th Phase, JP Nagar, Bengaluru, Karnataka 560078",32935211601,Lindsey Harding,SKU_126,13-02-2023
"Patel Narayana, #28, 80 Feet Rd, Venkata Reddy Layout, 6th Block, Koramangala, Bengaluru, Karnataka 560095",41984212178,Irene Clear,SKU_143,11-02-2023
"33, 1st Main Rd, Bharathi Layout, Ramappa layout, 1st Stage, S.G. Palya, Bengaluru, Karnataka 560029",73460160559,Betty Barnes,SKU_135,11-02-2023
"76, 4th Cross Rd, Tavarekere, Balaji Nagar, S.G. Palya, Bengaluru, Karnataka 560029",39034518848,Albert Cook,SKU_125,11-02-2023
"#49, Visvesvaraya Road, Puttenahalli, JP Nagar 7th Phase, Bengaluru, Karnataka 560078",80448155148,Joseph Fields,SKU_89,12-02-2023
"27, 2nd Main Rd, Sadduguntepalya, Maruti Nagar, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029",40172216054,Kathleen Vaughn,SKU_93,13-02-2023
"VP Rd, Old Madiwala, Madiwala, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029",70028349404,Frederick Delang,SKU_1,11-02-2023
"120/A, Pattalamma Temple Rd, opposite R. R. Gold palace, Jaya Nagar 1st Block, Jayanagar 3rd Block, Jayanagar, Bengaluru, Karnataka 560011",25268909871,David Reyes,SKU_86,12-02-2023
"WJG8+X83, 1st Cross Rd, opposite to City Clinic, Zuzuvadi, Maruti Nagar, BTM 1st Stage, Bengaluru, Karnataka 560069",18772866040,Bert Flowers,SKU_99,12-02-2023
"3, Hosur Rd, Chikku Lakshmaiah Layout, Adugodi, Bengaluru, Karnataka 560029",67346045114,Nancy Sellner,SKU_25,11-02-2023
"Opposite Brigade Palm Springs, 1231/35/2, Brigade Millenium Rd, JP Nagar 7th Phase, Bengaluru, Karnataka 560076",48226538523,Ida Gantner,SKU_103,12-02-2023
"590, 445/1, 29th Main Rd, BTM 2nd Stage, Munivenkatppa Layout, BTM Layout, Bengaluru, Karnataka 560076",32562104909,James Graham,SKU_29,13-02-2023
"ayyappa temple, 15th main,madiwala behind, Madiwala, BTM 1st Stage, Bengaluru, Karnataka 560029",22160230326,Ronald Osmun,SKU_65,11-02-2023
"Manjunatha Complex Ground flore, 22nd Main Rd, Banashankari, Bengaluru, Karnataka 560076",77051829260,Evelyn Scott,SKU_37,11-02-2023
"3rd Cross Rd, Mount Joy Extension, Hanumanthnagar, Banashankari 1st Stage, Basavanagudi, Bengaluru, Karnataka 560050",93966387158,Vanessa Adams,SKU_21,11-02-2023
"296, 24th Main Rd, 6th Phase, KR Layout, JP Nagar Phase 6, J. P. Nagar, Bengaluru, Karnataka 560078",33019603213,Harold Gaffigan,SKU_150,11-02-2023
"16, 22nd Cross Rd, EWS Colony, BTM 2nd Stage, BTM Layout, Bengaluru, Karnataka 560076",29973262231,Betty Roberts,SKU_2,11-02-2023
"776/3 hoskerahalli cross, 80, feat road, near mahesh tyres, Bengaluru, Karnataka 560085",51219002743,Mildred Pierce,SKU_68,13-02-2023
