rider_id,name,age,bag_volume
d3bf89m,lnqgm,28.0,891.0
bpu9zrm,tbjja,22.0,1025.0
5onh3j7,qikcq,27.0,1100.0
zqq9j99,tlkai,21.0,946.0
ydfm26g,cryex,24.0,1091.0
a86jhlg,peesq,21.0,1080.0
ljzfcb2,vdnrb,28.0,997.0
eaz3m34,zcrlw,28.0,803.0
f0rdgp2,paqqf,29.0,1029.0
z3uqps4,beond,22.0,1025.0
oq8nzvt,nxexh,27.0,833.0
b7ki6d1,ibjxh,20.0,1157.0
emsetqn,ovnuw,29.0,1153.0
7zwqgq5,psjlq,28.0,1024.0
lpo7x1r,nqvpk,25.0,1104.0
kvg4hgn,ikvbw,25.0,815.0
jndsa6j,jgzsw,27.0,1125.0
m5scboz,wwlkq,27.0,1079.0
zvlepd4,hwujy,29.0,901.0
32ng6ay,rdnjm,22.0,1100.0
uj8ixl8,lcubz,25.0,1117.0
xteol3n,fvkdf,30.0,1080.0
tyn7zey,eqruf,21.0,1155.0
fs0w1yt,oezil,21.0,953.0
d6l1qxy,uxvbw,30.0,1198.0
54mac1d,mkzog,29.0,1074.0
ohes3z4,pqpfw,30.0,963.0
3iorrj5,ulypk,25.0,1002.0
o28ux05,uftxz,24.0,988.0
sb33423,rrrwo,27.0,821.0
